,subj_idx,stim,rt,response,theta,dbs,conf
995,3,WL,1.75,1.0,-0.221428952052,1,LC
996,3,LL,1.25,1.0,0.430364096513,1,HC
997,3,WL,0.931,1.0,-0.866420681849,1,LC
998,3,LL,0.8639999999999999,0.0,1.39388425526,1,HC
999,3,WL,1.16,1.0,-0.0513959828614,1,LC
1000,3,WW,1.28,1.0,0.129972517609,1,HC
1001,3,WL,0.992,1.0,-0.6980880423499999,1,LC
1002,3,WW,1.2,0.0,-1.2416267672,1,HC
1003,3,LL,0.944,0.0,0.8214399256509999,1,HC
1004,3,WL,0.992,1.0,0.175314642726,1,LC
1005,3,LL,1.21,1.0,-0.4387039663,0,HC
1006,3,WW,2.8,0.0,-0.2664115753699999,0,HC
1007,3,WL,1.55,0.0,3.30013305185,0,LC
1008,3,WL,0.998,1.0,-0.1180742762269999,0,LC
1009,3,LL,1.7,0.0,0.6973201942169999,0,HC
1010,3,WL,2.87,0.0,-0.927940648567,0,LC
1011,3,WL,1.46,1.0,0.79406191105,0,LC
1012,3,WL,2.23,1.0,-0.240153109373,0,LC
1013,3,WW,2.31,0.0,-0.52807488566,0,HC
1014,3,LL,1.05,1.0,2.50777232351,0,HC
1015,3,LL,0.901,1.0,2.53080606561,0,HC
1016,3,WW,2.24,0.0,-0.218962066638,0,HC
1017,3,WL,1.99,0.0,-0.742749362059,0,LC
1018,3,WL,2.99,1.0,1.11192755207,0,LC
1019,3,LL,2.66,1.0,0.1905778679519999,0,HC
1020,3,WW,2.9,1.0,0.7111404394789999,0,HC
1021,3,WL,1.75,1.0,-0.14110801833,0,LC
1022,3,WL,2.02,1.0,0.3379938174109999,0,LC
1023,3,LL,2.05,1.0,-1.19144665822,0,HC
1024,3,WL,0.781,1.0,-1.08410942003,0,LC
1025,3,WW,3.16,1.0,-0.61974917923,0,HC
1026,3,WL,1.78,1.0,-1.55998653187,0,LC
1027,3,WL,1.29,1.0,1.17181528154,0,LC
1028,3,WW,1.34,1.0,0.2781060879439999,0,HC
1029,3,LL,1.91,1.0,-0.900760832886,0,HC
1030,3,WL,1.69,0.0,0.8631631373589999,0,LC
1031,3,WL,0.943,1.0,-0.6905549024539999,0,LC
1032,3,LL,3.42,1.0,0.379454553197,0,HC
1033,3,WW,0.904,1.0,-0.14110801833,0,HC
1034,3,LL,2.87,0.0,-0.122681024648,0,HC
1035,3,WW,0.95,0.0,-0.1641417604329999,0,HC
1036,3,WL,0.884,1.0,0.00630793112871,0,LC
1037,3,WL,1.05,1.0,-0.6453166329639999,0,LC
1038,3,WL,1.68,1.0,-0.0812202888625,0,LC
1039,3,WL,1.55,1.0,0.393274798458,0,LC
1040,3,WW,1.3,0.0,0.0708024090169999,0,HC
1041,3,WL,2.64,1.0,-0.205602496218,0,LC
1042,3,WW,1.79,0.0,0.591364980544,0,HC
1043,3,WL,1.69,0.0,-0.645593037869,0,LC
1044,3,LL,2.54,0.0,-1.32504236242,0,HC
1045,3,WL,2.34,1.0,0.135296886905,0,LC
1046,3,WW,2.51,0.0,-0.4746366039809999,0,HC
1047,3,LL,3.13,0.0,-0.739063963323,0,HC
1048,3,WL,1.53,1.0,-0.0674000436006999,0,LC
1049,3,WL,1.11,1.0,-0.7072773992209999,0,LC
1050,3,WL,2.01,0.0,1.26855699837,0,LC
1051,3,WW,1.37,1.0,0.411701792141,0,HC
1052,3,WL,1.97,1.0,0.973725099453,0,LC
1053,3,WW,2.31,0.0,-2.01605462551,0,HC
1054,3,WL,3.42,0.0,2.37878336773,0,LC
1055,3,LL,2.7,0.0,0.2228251068959999,0,HC
1056,3,LL,1.73,0.0,0.3840613016169999,0,HC
1057,3,WW,1.05,1.0,-0.548805253552,0,HC
1058,3,WL,2.82,1.0,-0.145714766751,0,LC
1059,3,WL,1.13,1.0,2.37417661931,0,LC
1060,3,WL,2.03,1.0,-0.13650126991,0,LC
1061,3,WL,1.81,1.0,-0.5372883825009999,0,LC
1062,3,LL,3.0,1.0,0.3426005658319999,0,HC
1063,3,WW,1.0,1.0,-0.2175800421119999,0,HC
1064,3,LL,2.03,0.0,0.729567433161,0,HC
1065,3,WW,1.07,1.0,-1.23751414243,0,HC
1066,3,WL,1.69,1.0,2.09777171408,0,LC
1067,3,WL,0.998,1.0,0.232038603738,0,LC
1068,3,LL,1.47,0.0,-0.376512862622,0,HC
1069,3,WL,3.33,1.0,-1.05186218108,0,LC
1070,3,WL,1.56,1.0,0.6190054710669999,0,LC
1071,3,WL,2.12,0.0,-0.835805680155,0,LC
1072,3,LL,1.43,0.0,-1.20066015507,0,HC
1073,3,WL,1.59,1.0,0.139903635326,0,LC
1074,3,WW,2.28,0.0,0.743387678423,0,HC
1075,3,LL,1.05,0.0,0.00170118270812,0,HC
1076,3,WL,1.56,1.0,-0.0996472825449,0,LC
1077,3,WW,1.57,1.0,-0.79895169279,0,HC
1078,3,WL,1.72,0.0,-0.533602983764,0,LC
1079,3,LL,1.38,0.0,-0.43409721788,0,HC
1080,3,WL,1.13,0.0,-1.62908775818,0,LC
1081,3,WW,1.92,1.0,-1.9239196571,0,HC
1082,3,WL,0.937,1.0,-0.2986588143139999,0,LC
1083,3,LL,1.83,0.0,1.01518583524,0,HC
1084,3,WW,2.33,0.0,0.333387068991,0,HC
1085,3,WL,1.58,0.0,2.78417722874,0,LC
1086,3,WW,1.41,1.0,-0.278389121264,0,HC
1087,3,WL,3.72,0.0,-0.375130838096,0,LC
1088,3,LL,3.5,1.0,-0.225411514427,0,HC
1089,3,WL,2.1,1.0,-0.5718389956549998,0,LC
1090,3,WL,1.31,0.0,-0.1917822509569999,0,LC
1091,3,LL,2.83,0.0,-2.63796566229,0,HC
1092,3,WW,3.68,1.0,-0.1180742762269999,0,HC
1093,3,WL,1.98,0.0,0.319566823729,0,LC
1094,3,WL,1.32,0.0,0.8124889047319999,0,LC
1095,3,LL,0.947,0.0,0.0523754153346,0,HC
1096,3,WW,3.7,0.0,0.789455162629,0,HC
1097,3,WL,1.93,0.0,-0.1318945214889999,0,LC
1098,3,WL,2.55,0.0,2.30968214142,0,LC
1099,3,WW,1.55,1.0,1.99642324882,0,HC
1100,3,LL,1.2,0.0,-1.23290739401,0,HC
1101,3,WL,1.23,1.0,-0.482468076296,0,LC
1102,3,WW,1.39,1.0,0.0339484216522999,0,HC
1103,3,LL,1.12,0.0,0.144510383746,0,HC
1104,3,WL,1.66,0.0,0.964511602612,0,LC
1105,3,WL,1.77,1.0,1.10732080365,0,LC
1106,3,WL,1.13,0.0,0.4070950437199999,0,LC
1107,3,LL,1.36,0.0,0.64203921317,0,HC
1108,3,WW,1.61,1.0,1.39754595415,0,HC
1109,3,WL,1.13,1.0,-1.6567282487,0,LC
1110,3,WL,1.86,1.0,-0.0720067920213,0,LC
1111,3,LL,1.59,0.0,-0.584277216391,0,HC
1112,3,WL,2.74,0.0,-1.40335708557,0,LC
1113,3,WW,1.82,1.0,-0.57506371955,0,HC
1114,3,LL,1.81,1.0,0.0569821637552,0,HC
1115,3,WL,1.81,1.0,-1.03850261066,0,LC
1116,3,WW,0.8599999999999999,1.0,1.31001773416,0,HC
1117,3,WL,1.39,0.0,-0.4829287511379999,0,LC
1118,3,WL,1.75,0.0,0.287319584785,0,LC
1119,3,WL,1.36,1.0,0.5683312384409999,0,LC
1120,3,WW,1.9,0.0,-0.417973598408,0,HC
1121,3,WL,1.03,1.0,-0.234164336426,0,LC
1122,3,WL,1.01,0.0,-0.571378320813,0,LC
1123,3,WW,2.41,0.0,-0.4446927392469999,0,HC
1124,3,LL,1.68,1.0,0.264285842682,0,HC
1125,3,WL,2.27,1.0,-0.883255188887,0,LC
1126,3,WL,2.44,0.0,0.0938361511198999,0,LC
1127,3,WW,1.44,0.0,0.0892294026993,0,HC
1128,3,WL,0.8259999999999998,0.0,-0.177962005695,0,LC
1129,3,LL,0.979,0.0,-1.25594113611,0,HC
1130,3,WW,1.2,0.0,-0.5170186894499998,0,HC
1131,3,WL,1.26,1.0,-1.07028917476,0,LC
1132,3,WL,1.27,1.0,-1.46324481504,0,LC
1133,3,WL,1.21,1.0,-1.08318807034,0,LC
1134,3,LL,1.78,0.0,1.17181528154,0,HC
1135,3,WW,2.46,0.0,-0.503659119031,0,HC
1136,3,WL,1.94,0.0,-0.0305460562359999,0,LC
1137,3,WL,2.57,1.0,0.7111404394789999,0,LC
1138,3,WW,2.32,0.0,-0.343344273994,0,HC
1140,3,WL,2.77,1.0,-0.414748874513,0,LC
1141,3,WW,2.05,0.0,0.5591177416,0,HC
1142,3,LL,2.4,1.0,-1.30661536874,0,HC
1143,3,WL,2.69,1.0,2.00563674566,0,LC
1144,4,LL,2.16,0.0,-0.432967660506,1,HC
1145,4,WL,0.664,0.0,-1.29347318125,1,LC
1146,4,WL,0.748,1.0,1.41383364256,1,LC
1147,4,WW,0.885,0.0,-0.447361571035,1,HC
1148,4,WL,1.02,1.0,-0.8654107985679999,1,LC
1149,4,LL,1.01,1.0,-0.5587579220839999,1,HC
1150,4,WL,0.777,1.0,-0.148844383111,1,LC
1151,4,WW,0.768,0.0,-0.166993226821,1,HC
1152,4,WW,0.692,0.0,-0.671725086848,1,HC
1153,4,LL,0.947,0.0,2.15230383491,1,HC
1154,4,WL,1.07,1.0,0.4813585691739999,1,LC
1155,4,WL,1.24,1.0,1.06963143427,1,LC
1156,4,WL,0.542,1.0,0.112123472999,1,LC
1157,4,WL,0.994,1.0,2.93458158104,1,LC
1158,4,LL,1.88,1.0,-0.0643583865283999,1,HC
1159,4,WW,0.4189999999999999,0.0,-0.4542456152009999,1,HC
1160,4,WW,1.53,0.0,-0.198910158863,1,HC
1161,4,WL,0.539,1.0,0.1246399169369999,1,LC
1162,4,LL,1.87,1.0,0.199738580566,1,HC
1163,4,WL,0.567,1.0,-1.69650267606,1,LC
1164,4,LL,1.3,1.0,-0.2521050456,1,HC
1165,4,WL,0.657,1.0,-1.17832189702,1,LC
1166,4,WL,0.778,1.0,-1.27595015974,1,LC
1167,4,LL,1.63,1.0,0.806786111565,1,HC
1168,4,WL,0.5749999999999998,1.0,-0.696000729866,1,LC
1169,4,WL,0.5,1.0,-0.1726256265929999,1,LC
1170,4,LL,0.7249999999999999,1.0,-0.929870484849,1,HC
1171,4,WL,0.814,1.0,-0.160735004852,1,LC
1172,4,WW,1.48,0.0,-0.5212085902699999,1,HC
1173,4,WL,0.64,1.0,0.168447470721,1,LC
1174,4,WL,0.454,1.0,-0.4667620591389999,1,LC
1175,4,WL,0.745,0.0,-0.26837642272,1,LC
1176,4,WW,0.641,1.0,-0.2652473117349999,1,HC
1177,4,LL,0.908,1.0,-0.746504581156,1,HC
1178,4,WL,0.527,1.0,1.97081539781,1,LC
1179,4,LL,0.912,1.0,-0.955529194922,1,HC
1180,4,WL,0.6009999999999999,1.0,1.40757542059,1,LC
1181,4,WL,0.4729999999999999,1.0,1.40757542059,1,LC
1182,4,WW,0.797,1.0,-0.379146951572,1,HC
1183,4,WL,0.526,1.0,-0.740872181384,1,LC
1184,4,LL,1.59,0.0,1.88945851221,1,HC
1185,4,WL,0.498,1.0,-0.781550624183,1,LC
1186,4,WL,1.18,1.0,-0.1538509606859999,1,LC
1187,4,WW,0.8399999999999999,1.0,-0.4060573060389999,1,HC
1188,4,LL,0.904,1.0,-1.60888756849,1,HC
1189,4,WL,0.635,1.0,-0.6013138314739999,1,LC
1190,4,WW,0.8569999999999999,1.0,0.794269667627,1,HC
1191,4,LL,0.6109999999999999,1.0,2.23991894248,1,HC
1192,4,WL,0.513,1.0,-0.692370961123,1,LC
1193,4,WL,0.638,1.0,3.0034220227,1,LC
1194,4,LL,0.5979999999999999,1.0,1.22608698349,1,HC
1195,4,WW,0.4829999999999999,1.0,-0.703009938471,1,HC
1196,4,LL,1.19,1.0,-0.1726256265929999,1,HC
1197,4,WL,0.7349999999999999,1.0,0.287353688133,1,LC
1198,4,WW,0.897,0.0,-0.5381057895859999,1,HC
1199,4,WL,0.46,1.0,-0.2815186888549999,1,LC
1200,4,WL,0.937,1.0,0.6378141184,1,LC
1201,4,LL,1.15,1.0,2.08346339325,1,HC
1202,4,WL,0.535,1.0,-0.862281687583,1,LC
1203,4,WW,0.671,1.0,1.16976298577,1,HC
1204,4,LL,0.668,1.0,0.2498043563179999,1,HC
1205,4,WL,0.987,1.0,-0.630477145849,1,LC
1206,4,WL,0.554,1.0,-0.8660366207649999,1,LC
1207,4,LL,0.448,0.0,1.30118564712,1,HC
1208,4,WW,0.432,1.0,-0.58191334337,1,HC
1209,4,WL,0.539,1.0,2.55283004093,1,LC
1210,4,WL,0.8569999999999999,1.0,0.162189248752,1,LC
1211,4,WW,0.555,1.0,-1.71527734197,1,HC
1212,4,LL,0.4089999999999999,0.0,-0.101907718343,1,HC
1213,4,WL,0.433,1.0,1.83313451449,1,LC
1214,4,WW,0.462,1.0,-0.379146951572,1,HC
1215,4,WL,0.4259999999999999,1.0,0.8380772214099999,1,LC
1216,4,WW,0.4899999999999999,1.0,0.6378141184,1,HC
1217,4,LL,0.4219999999999999,0.0,2.32127582808,1,HC
1218,4,LL,1.29,0.0,-0.576906765794,1,HC
1219,4,WL,1.09,1.0,0.0245083654322999,1,LC
1220,4,WL,1.21,1.0,0.0432830313394,1,LC
1221,4,WL,0.7109999999999999,1.0,3.41646467266,1,LC
1222,4,LL,0.984,0.0,-0.631040385827,1,HC
1223,4,WW,0.777,0.0,-1.05190581325,1,HC
1224,4,LL,0.882,0.0,0.187222136628,1,HC
1225,4,WL,0.884,1.0,-0.0255574103202,1,LC
1226,4,WL,1.31,1.0,-0.968671461057,1,LC
1227,4,WW,1.4,1.0,-0.0724940750881,1,HC
1228,4,WW,0.439,0.0,-0.959284128104,1,HC
1229,4,WL,0.7349999999999999,1.0,-0.672763951694,1,LC
1230,4,LL,1.08,0.0,1.0633732123,1,HC
1231,4,WL,0.8509999999999999,1.0,0.0745741411847,1,LC
1232,4,WL,0.569,1.0,0.3311612419159999,1,LC
1233,4,LL,0.774,0.0,-0.4436066378529999,1,HC
1234,4,WW,1.32,1.0,-0.283396155445,1,HC
1235,4,WL,0.4849999999999999,1.0,-0.53935743398,1,LC
1236,4,LL,1.64,1.0,0.462583903266,1,HC
1237,4,WL,0.888,1.0,-0.4235803275519999,1,LC
1238,4,WL,1.17,1.0,-0.6291629192359999,1,LC
1239,4,WW,0.932,1.0,-0.590049031929,1,HC
1240,4,WL,0.814,1.0,-1.06567390158,1,LC
1241,4,WW,0.876,1.0,-0.892321153035,1,HC
1242,4,WL,1.17,1.0,-1.28971824807,1,LC
1243,4,WL,1.01,1.0,0.268579022226,1,LC
1244,4,LL,1.63,1.0,-0.4048056616449999,1,HC
1245,4,WL,0.678,1.0,0.1371563608749999,1,LC
1246,4,WW,0.945,1.0,-0.289028555218,1,HC
1247,4,WL,0.519,1.0,-0.849765243645,1,LC
1248,4,WW,0.6009999999999999,1.0,-0.967419816664,1,HC
1249,4,LL,1.4,1.0,1.21982876152,1,HC
1250,4,WL,0.878,1.0,-0.320319665063,1,LC
1251,4,WL,1.7,1.0,-0.7696600024409999,1,LC
1252,4,LL,0.962,1.0,-0.7117088670079998,1,HC
1253,4,WL,0.8499999999999999,1.0,-0.932999595834,1,LC
1254,4,WW,1.16,1.0,2.22114427657,1,HC
1255,4,WW,1.76,0.0,0.0620576972465999,1,HC
1256,4,WL,0.653,1.0,-0.16323829364,1,LC
1257,4,WL,0.944,1.0,-1.68398623212,1,LC
1258,4,WL,1.2,1.0,0.0495412533084999,1,LC
1259,4,WL,1.74,1.0,-0.720595542204,1,LC
1260,4,WW,0.749,1.0,0.3186447979779999,1,HC
1261,4,LL,1.85,1.0,-1.02249216999,1,HC
1262,4,WL,1.48,1.0,-0.3985474396759999,1,LC
1263,4,LL,1.89,1.0,-0.00678274441303,1,HC
1264,4,WL,1.06,1.0,-0.4173221055829999,1,LC
1265,4,WL,2.21,1.0,-0.3428492641509999,1,LC
1266,4,WW,1.69,1.0,-0.5862940987479999,1,HC
1267,4,LL,0.8359999999999999,1.0,-0.225194691133,1,HC
1268,4,WL,0.8639999999999999,1.0,-0.570022721628,1,LC
1269,4,WL,1.27,1.0,-0.4730202811079999,1,LC
1270,4,WW,1.26,0.0,-0.493672413606,1,HC
1271,4,WL,0.952,1.0,-0.598184720489,1,LC
1272,4,LL,1.67,1.0,0.400001683576,1,HC
1273,4,WL,1.08,1.0,0.287353688133,1,LC
1274,4,WW,1.31,1.0,0.938208772915,1,HC
1275,4,LL,0.672,1.0,-0.629913905872,1,HC
1276,4,WL,1.16,1.0,0.2498043563179999,1,LC
1277,4,WW,0.973,0.0,0.187222136628,1,HC
1278,4,WL,0.4879999999999999,1.0,1.78306873874,1,LC
1279,4,WW,0.675,1.0,-0.114791180438,0,HC
1280,4,LL,1.3,1.0,-0.276697982359,0,HC
1281,4,WL,0.544,1.0,-0.1952189099639999,0,LC
1282,4,WL,0.818,1.0,-0.977943676396,0,LC
1283,4,WL,0.756,1.0,-0.129509980613,0,LC
1284,4,LL,0.694,1.0,-0.0301580794335,0,HC
1285,4,WW,0.634,0.0,0.159083637098,0,HC
1286,4,WL,0.5969999999999999,1.0,2.48780809331,0,LC
1287,4,LL,1.07,1.0,-0.305084239839,0,HC
1288,4,WL,0.755,1.0,-0.1452801236569999,0,LC
1289,4,WL,0.822,1.0,-0.0196446507372999,0,LC
1290,4,WW,1.0,1.0,0.232677637971,0,HC
1291,4,WL,1.07,1.0,-0.28983976823,0,LC
1292,4,WL,0.785,1.0,-0.444387170064,0,LC
1293,4,LL,1.01,1.0,0.432432783199,0,HC
1294,4,WL,1.69,1.0,-1.02840813414,0,LC
1295,4,WW,0.7219999999999999,1.0,-0.7392888449919999,0,HC
1296,4,LL,0.8269999999999998,1.0,-0.442810155759,0,HC
1297,4,WL,0.887,1.0,-0.107957451785,0,LC
1298,4,WL,1.07,1.0,-0.933261604437,0,LC
1299,4,WW,0.4909999999999999,1.0,-0.3613310833639999,0,HC
1300,4,LL,0.4709999999999999,1.0,-0.3481892974929999,0,HC
1301,4,WL,0.621,1.0,-0.3476636260589999,0,LC
1302,4,LL,0.792,1.0,-0.0879819372625999,0,HC
1303,4,WW,0.685,1.0,-0.6386753323689999,0,HC
1304,4,WL,0.8649999999999999,1.0,-0.697235130207,0,LC
1305,4,WL,0.4249999999999999,1.0,-2.12233038998,0,LC
1306,4,WW,1.03,1.0,1.83071879979,0,HC
1307,4,WL,0.816,1.0,-0.960070847612,0,LC
1308,4,LL,0.6059999999999999,1.0,-0.5111474422849999,0,HC
1309,4,WL,0.5899999999999999,1.0,-0.97846934783,0,LC
1310,4,LL,1.36,0.0,-0.556355185678,0,HC
1311,4,WL,0.538,1.0,-1.29702623733,0,LC
1312,4,WW,0.547,1.0,-0.2651332107939999,0,HC
1313,4,WL,0.681,1.0,1.11580564845,0,LC
1314,4,LL,0.7079999999999999,1.0,0.327298496237,0,HC
1315,4,WL,0.763,1.0,1.9621366585,0,LC
1316,4,WW,0.7129999999999999,1.0,1.50480251021,0,HC
1317,4,WL,1.47,1.0,-1.17612180732,0,LC
1318,4,WL,0.5869999999999999,1.0,-1.31279638037,0,LC
1319,4,WW,0.523,0.0,0.742578929737,0,HC
1320,4,WL,0.6089999999999999,1.0,-1.17086509297,0,LC
1321,4,WL,0.623,1.0,0.15382692275,0,LC
1322,4,LL,0.7169999999999999,1.0,-0.0984953659587999,0,HC
1323,4,WW,0.802,1.0,-1.21291880776,0,HC
1324,4,WL,0.7079999999999999,0.0,-0.674736392797,0,LC
1325,4,WL,0.57,1.0,-0.440181798585,0,LC
1326,4,WL,0.558,1.0,-1.09989944927,0,LC
1327,4,LL,0.554,1.0,-1.52832166864,0,HC
1328,4,WW,0.549,1.0,0.0276657783954999,0,HC
1329,4,WL,0.7409999999999999,0.0,-1.54934852603,0,LC
1330,4,LL,0.647,1.0,2.01470380198,0,HC
1331,4,WW,0.5839999999999999,0.0,0.742578929737,0,HC
1332,4,WL,0.4789999999999999,1.0,-0.517981170937,0,LC
1333,4,WL,0.4069999999999999,1.0,-0.51062177085,0,LC
1334,4,WW,0.6089999999999999,1.0,0.684755071908,0,HC
1335,4,WL,0.642,1.0,2.36164694895,0,LC
1336,4,LL,0.548,1.0,-1.19714866471,0,HC
1337,4,WL,0.552,1.0,0.432432783199,0,LC
1338,4,WW,1.13,1.0,0.0381792070917,0,HC
1339,4,WL,0.7089999999999999,1.0,0.7688625014769999,0,LC
1340,4,WL,1.08,1.0,0.358838782326,0,LC
1341,4,LL,0.526,1.0,-0.2446320248359999,0,HC
1342,4,WL,0.435,1.0,1.546856225,0,LC
1343,4,WW,0.639,0.0,-0.699863487381,0,HC
1344,4,WL,0.5,1.0,-0.1978472671379999,0,LC
1345,4,WL,0.6009999999999999,1.0,-0.658650846892,0,LC
1346,4,WW,0.569,1.0,0.6794983575599999,0,HC
1347,4,LL,0.623,1.0,-0.6493990296389999,0,HC
1348,4,WW,0.822,1.0,2.13035151763,0,HC
1349,4,WL,0.551,1.0,2.98719595637,0,LC
1350,4,WL,0.7439999999999999,1.0,0.947590789313,0,LC
1351,4,LL,0.5789999999999998,1.0,-0.450169555847,0,HC
1352,4,WW,0.569,1.0,0.527053641465,0,HC
1353,4,WL,0.4829999999999999,1.0,0.0118956353512999,0,LC
1354,4,LL,0.51,0.0,0.15382692275,0,HC
1355,4,WL,0.8279999999999998,1.0,-0.219399795965,0,LC
1356,4,WL,1.12,1.0,-0.671897767049,0,LC
1357,4,WW,0.682,1.0,-0.8417947747799999,0,HC
1358,4,WL,0.89,0.0,2.46678123591,0,LC
1359,4,WL,0.8609999999999999,0.0,-0.711953930382,0,LC
1360,4,WW,0.636,1.0,-0.102175066002,0,HC
1361,4,LL,0.937,1.0,-0.125830280569,0,HC
1362,4,WL,0.752,1.0,-0.3087639398829999,0,LC
1363,4,WL,0.402,1.0,1.34710107977,0,LC
1364,4,WW,0.657,1.0,-0.5505727998949999,0,HC
1365,4,WL,0.75,1.0,-0.4527979130209999,0,LC
1366,4,LL,0.55,1.0,-0.3471379546239999,0,HC
1367,4,WL,0.8529999999999999,0.0,2.37216037765,0,LC
1368,4,WL,0.533,1.0,-0.274069625185,0,LC
1369,4,LL,1.13,1.0,0.159083637098,0,HC
1370,4,WW,0.639,1.0,-1.13827346401,0,HC
1371,4,LL,0.996,0.0,-0.140023409309,0,HC
1372,4,WL,0.664,0.0,1.75186808457,0,LC
1373,4,WL,0.501,1.0,-0.3008788683609999,0,LC
1374,4,WW,0.4299999999999999,1.0,-0.0879819372625999,0,HC
1375,4,WL,0.55,1.0,0.7793759301739999,0,LC
1376,4,WW,0.632,1.0,-0.501159685023,0,HC
1377,4,WL,0.796,0.0,0.916050503224,0,LC
1378,4,LL,0.4229999999999999,0.0,-0.871758046564,0,HC
1379,4,WL,0.745,0.0,-0.166832652484,0,LC
1380,4,LL,0.79,0.0,-0.5750165216139999,0,HC
1381,4,WW,0.4799999999999999,1.0,2.68756323853,0,HC
1382,4,WL,0.793,1.0,1.45223536673,0,LC
1383,4,LL,0.778,1.0,0.942334074965,0,HC
1384,4,WL,0.5949999999999999,1.0,2.6297393807,0,LC
1385,4,WW,0.464,1.0,0.301014924497,0,HC
1386,4,WL,0.664,1.0,-0.7545333166009999,0,LC
1387,4,WL,0.502,1.0,-1.19189195036,0,LC
1388,4,LL,0.653,0.0,-0.7172106447299998,0,HC
1389,4,WW,0.669,1.0,-0.724044373382,0,HC
1390,4,WL,0.515,1.0,0.5217969271169999,0,LC
1391,4,WW,0.788,1.0,2.52986180809,0,HC
1392,4,WL,0.561,1.0,-1.18663523602,0,LC
1393,4,LL,1.47,1.0,-0.339252883102,0,HC
1394,4,WW,0.63,1.0,-0.2745952966199999,0,HC
1395,4,WL,0.893,1.0,-0.5137757994589999,0,LC
1396,4,WL,0.8489999999999999,1.0,0.195880637535,0,LC
1397,4,LL,0.658,1.0,1.36812793716,0,HC
1398,4,WL,0.629,0.0,-0.0354147937816,0,LC
1399,4,WW,0.8679999999999999,1.0,-0.278274996664,0,HC
1400,4,WL,1.63,1.0,-0.163678623875,0,LC
1401,4,LL,1.02,0.0,0.1222866366609999,0,HC
1402,4,LL,0.69,1.0,-0.133189680656,0,HC
1403,4,WW,0.5949999999999999,0.0,-0.1836541383979999,0,HC
1404,4,WL,0.549,1.0,0.0381792070917,0,LC
1405,4,LL,0.4179999999999999,0.0,-0.5788539230879999,0,HC
1406,4,WL,0.4699999999999999,0.0,-0.412846883975,0,LC
1407,4,WW,0.7169999999999999,1.0,2.14612166068,0,HC
1408,4,WL,0.465,1.0,-0.764521073863,0,LC
1409,4,WL,0.554,1.0,-0.476978799022,0,LC
1410,4,LL,0.438,0.0,-0.992136805135,0,HC
1411,4,WW,0.7009999999999998,1.0,0.337811924933,0,HC
1412,4,WW,1.14,0.0,-0.736134816383,0,HC
1413,4,WL,0.5979999999999999,1.0,-0.5069420708059998,0,LC
1414,4,WL,0.571,0.0,1.06323850497,0,LC
1415,4,LL,0.4779999999999999,1.0,-1.97514238823,0,HC
1416,4,WL,0.815,1.0,1.68353079805,0,LC
1417,4,WL,0.621,0.0,-0.6904014015549998,0,LC
1418,4,WW,0.499,0.0,-0.102175066002,0,HC
1419,4,LL,0.813,1.0,-0.482761184805,0,HC
1420,4,LL,0.812,1.0,0.6584715001669998,0,HC
1421,4,WL,0.6089999999999999,0.0,0.632187928427,0,LC
1422,4,WL,0.808,1.0,-0.4722477561089999,0,LC
1423,4,WW,0.4299999999999999,1.0,-0.428617027019,0,HC
1424,4,WL,0.803,1.0,1.2524802215,0,LC
1425,4,WL,0.6059999999999999,0.0,-0.6359418409079999,0,LC
1426,4,LL,0.499,1.0,-0.264081867924,0,HC
1427,5,LL,1.75,1.0,-0.1977159459779999,1,HC
1428,5,WW,0.886,0.0,-0.192099930463,1,HC
1429,5,WL,0.89,0.0,0.700414535348,1,LC
1430,5,WL,0.517,1.0,-0.0966276666949,1,LC
1431,5,WW,0.514,0.0,-0.1454438015629999,1,HC
1432,5,LL,1.48,1.0,-0.4232205689949999,1,HC
1433,5,WL,1.86,0.0,-0.332284317759,1,LC
1434,5,WL,1.62,1.0,0.3137734671479999,1,LC
1435,5,WL,1.21,1.0,-0.6668692421399999,1,LC
1436,5,WL,0.695,0.0,-0.2275240283309999,1,LC
1437,5,LL,2.29,0.0,-0.0253474697642999,1,HC
1438,5,WW,0.874,1.0,0.547054111648,1,HC
1439,5,WL,0.7319999999999999,1.0,0.2446532761849999,1,LC
1440,5,WL,0.8269999999999998,1.0,1.48449670158,1,LC
1441,5,WW,0.436,0.0,-0.1698518689959999,1,HC
1442,5,LL,0.766,1.0,0.201453156833,1,HC
1443,5,WW,2.18,1.0,-0.2305480366859999,1,HC
1444,5,LL,1.87,0.0,-0.140043786644,1,HC
1445,5,WL,0.903,1.0,-1.47255146805,1,LC
1446,5,WL,1.62,1.0,1.72425736399,1,LC
1447,5,WW,1.65,0.0,-0.547420912132,1,HC
1448,5,LL,1.21,0.0,-1.75335224384,1,HC
1449,5,WL,0.625,1.0,-0.064227577181,1,LC
1450,5,WL,0.4779999999999999,1.0,0.46497388488,1,LC
1451,5,WL,0.541,1.0,-0.135723774708,1,LC
1452,5,LL,0.921,0.0,0.242493270217,1,HC
1453,5,WL,0.541,1.0,-0.339064576492,1,LC
1454,5,WW,0.459,0.0,0.1193729300649999,1,HC
1455,5,WL,0.635,1.0,1.32681626595,1,LC
1456,5,WL,0.79,1.0,-0.956310041798,1,LC
1457,5,LL,0.945,0.0,-2.20695349703,1,HC
1458,5,WW,1.22,0.0,-1.0491902984,1,HC
1459,5,WL,0.503,1.0,-0.640949170529,1,LC
1460,5,WL,1.32,1.0,-0.4407166173329999,1,LC
